Memory_PssTotal,Memory_PssClean,Memory_SharedDirty,Memory_PrivateDirty,Memory_SharedClean,Memory_PrivateClean,Memory_SwapPssDirty,Memory_HeapSize,Memory_HeapAlloc,Memory_HeapFree,Memory_Views,Memory_ViewRootImpl,Memory_AppContexts,Memory_Activities,Memory_Assets,Memory_AssetManagers,Memory_LocalBinders,Memory_ProxyBinders,Memory_ParcelMemory,Memory_ParcelCount,Memory_DeathRecipients,Memory_OpenSSLSockets,Memory_WebViews,API_Process_android.os.Process_start,API_Process_android.app.ActivityManager_killBackgroundProcesses,API_Process_android.os.Process_killProcess,API_Command_java.lang.Runtime_exec,API_Command_java.lang.ProcessBuilder_start,API_JavaNativeInterface_java.lang.Runtime_loadLibrary,API_JavaNativeInterface_java.lang.Runtime_load,API_WebView_android.webkit.WebView_loadUrl,API_WebView_android.webkit.WebView_loadData,API_WebView_android.webkit.WebView_loadDataWithBaseURL,API_WebView_android.webkit.WebView_addJavascriptInterface,API_WebView_android.webkit.WebView_evaluateJavascript,API_WebView_android.webkit.WebView_postUrl,API_WebView_android.webkit.WebView_postWebMessage,API_WebView_android.webkit.WebView_savePassword,API_WebView_android.webkit.WebView_setHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_getHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_setWebContentsDebuggingEnabled,API_FileIO_libcore.io.IoBridge_open,API_FileIO_android.content.ContextWrapper_openFileInput,API_FileIO_android.content.ContextWrapper_openFileOutput,API_FileIO_android.content.ContextWrapper_deleteFile,API_Database_android.content.ContextWrapper_openOrCreateDatabase,API_Database_android.content.ContextWrapper_databaseList,API_Database_android.content.ContextWrapper_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_execSQL,API_Database_android.database.sqlite.SQLiteDatabase_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_getPath,API_Database_android.database.sqlite.SQLiteDatabase_insert,API_Database_android.database.sqlite.SQLiteDatabase_insertOrThrow,API_Database_android.database.sqlite.SQLiteDatabase_insertWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_openDatabase,API_Database_android.database.sqlite.SQLiteDatabase_openOrCreateDatabase,API_Database_android.database.sqlite.SQLiteDatabase_query,API_Database_android.database.sqlite.SQLiteDatabase_queryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_rawQuery,API_Database_android.database.sqlite.SQLiteDatabase_rawQueryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_update,API_Database_android.database.sqlite.SQLiteDatabase_updateWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_compileStatement,API_Database_android.database.sqlite.SQLiteDatabase_create,API_IPC_android.content.ContextWrapper_sendBroadcast,API_IPC_android.content.ContextWrapper_sendStickyBroadcast,API_IPC_android.content.ContextWrapper_startActivity,API_IPC_android.content.ContextWrapper_startService,API_IPC_android.content.ContextWrapper_stopService,API_IPC_android.content.ContextWrapper_registerReceiver,API_Binder_android.app.ContextImpl_registerReceiver,API_Binder_android.app.ActivityThread_handleReceiver,API_Binder_android.app.Activity_startActivity,API_Crypto_javax.crypto.spec.SecretKeySpec_$init,API_Crypto_javax.crypto.Cipher_doFinal,API_Crypto-Hash_java.security.MessageDigest_digest,API_Crypto-Hash_java.security.MessageDigest_update,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceId,API_DeviceInfo_android.telephony.TelephonyManager_getSubscriberId,API_DeviceInfo_android.telephony.TelephonyManager_getLine1Number,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperator,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperatorName,API_DeviceInfo_android.telephony.TelephonyManager_getSimOperatorName,API_DeviceInfo_android.net.wifi.WifiInfo_getMacAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getBSSID,API_DeviceInfo_android.net.wifi.WifiInfo_getIpAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getNetworkId,API_DeviceInfo_android.telephony.TelephonyManager_getSimCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getSimSerialNumber,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceSoftwareVersion,API_DeviceInfo_android.os.Debug_isDebuggerConnected,API_DeviceInfo_android.content.pm.PackageManager_getInstallerPackageName,API_DeviceInfo_android.content.pm.PackageManager_getInstalledApplications,API_DeviceInfo_android.content.pm.PackageManager_getInstalledModules,API_DeviceInfo_android.content.pm.PackageManager_getInstalledPackages,API_Network_java.net.URL_openConnection,API_Network_org.apache.http.impl.client.AbstractHttpClient_execute,API_Network_com.android.okhttp.internal.huc.HttpURLConnectionImpl_getInputStream,API_Network_com.android.okhttp.internal.http.HttpURLConnectionImpl_getInputStream,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResource,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResources,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findLibrary,API_DexClassLoader_dalvik.system.DexFile_loadDex,API_DexClassLoader_dalvik.system.DexFile_loadClass,API_DexClassLoader_dalvik.system.DexClassLoader_$init,API_Base64_android.util.Base64_decode,API_Base64_android.util.Base64_encode,API_Base64_android.util.Base64_encodeToString,API_SystemManager_android.app.ApplicationPackageManager_setComponentEnabledSetting,API_SystemManager_android.app.NotificationManager_notify,API_SystemManager_android.telephony.TelephonyManager_listen,API_SystemManager_android.content.BroadcastReceiver_abortBroadcast,API_SMS_android.telephony.SmsManager_sendTextMessage,API_SMS_android.telephony.SmsManager_sendMultipartTextMessage,API_DeviceData_android.content.ContentResolver_query,API_DeviceData_android.content.ContentResolver_registerContentObserver,API_DeviceData_android.content.ContentResolver_insert,API_DeviceData_android.content.ContentResolver_delete,API_DeviceData_android.accounts.AccountManager_getAccountsByType,API_DeviceData_android.accounts.AccountManager_getAccounts,API_DeviceData_android.location.Location_getLatitude,API_DeviceData_android.location.Location_getLongitude,API_DeviceData_android.media.AudioRecord_startRecording,API_DeviceData_android.media.MediaRecorder_start,API_DeviceData_android.os.SystemProperties_get,API_DeviceData_android.app.ApplicationPackageManager_getInstalledPackages,API__sessions,Network_TotalReceivedBytes,Network_TotalReceivedPackets,Network_TotalTransmittedBytes,Network_TotalTransmittedPackets,Battery_wakelock,Battery_service,Logcat_error,Logcat_verbose,Logcat_info,Logcat_debug,Logcat_warning,Logcat_total,Process_total,Hash,Category,Family,__source,__true,prediction,score
110228,29568,10588,70064,103100,31124,0,43888,36213,7674,336,4,10,5,4,0,46,40,25,87,2,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,31,0,29,31,19,8,1,1,0,0,29,42,2,15,28,14,0,32,0,0,0,0,6,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,18,0,6,6,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,9,5,1,12573,72,13051,105,8,1,909,109,2821,2415,3338,9592,192,e4c3ca1227a0526d7a06535390f4041700992d7a6f27678a00da38750b56cff4,Adware,dowgin,adware,1,adware,0.99911064
64138,8616,8780,43284,81752,9744,0,22237,17767,4469,104,6,10,6,2,0,21,36,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,8,0,0,5,1,0,2,2,5,7,0,0,1,0,0,0,0,11,0,0,0,2,14,5,5,33,33,35,20,0,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,5,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,3748,33,8602,75,3,1,2382,1933,258,694,3052,8319,191,57815dfb8df7205577c35fa5f405fa6484ee148966b95f6c493c0602653a4b72,Adware,dowgin,adware,1,adware,0.99773514
92518,18276,10336,62968,107956,19740,0,38169,31205,6963,218,8,10,4,5,0,47,38,11,45,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,25,0,6,0,0,100,70,18,0,0,0,6,3,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,12,0,1,10391,38,7275,47,2,1,788,3114,2100,2400,121,8523,195,addeef73dbbae5e4665607d8847c8d5148ea8fe0753ea9df87be1eb596085cf2,Adware,airpush,adware,1,adware,0.99986446
36507,7460,10964,19716,73656,7472,0,7313,4495,2817,8,0,7,1,2,0,5,25,3,15,0,0,0,0,0,0,189,65,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,8,0,0,0,2,0,1,1,5,6,0,0,2,0,9,0,0,31,0,124,248,9,68,0,0,70,125,132,125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,30,0,0,34,60,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,66,60,30,1110,12,5585,14,4,3,3234,7325,1359,4893,112,16923,191,97cc764f4ca80dab4e3268e8dcb9055da2cfdab570da2e5b715fc9996376aa67,Adware,shedun,adware,1,adware,0.99993277
43600,2636,12588,31496,96272,3468,0,14238,11433,2804,46,2,5,1,2,0,9,26,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,26,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,8,0,0,0,0,2,0,254,735,5098,2694,2749,11530,190,9e944f3ff9d1b1b12018d418470c44507210316d697ba2c9889dae685d3f0c9c,Adware,adend,adware,1,adware,0.9880106
85771,32396,10836,41516,96204,34152,0,19298,16058,3239,9,0,7,1,4,0,28,34,15,45,3,0,1,0,0,0,0,0,0,0,68,0,0,23,0,0,0,0,0,0,0,19,19,0,0,0,0,0,0,0,191,0,0,0,57,0,0,0,134,134,0,0,57,0,23,0,0,39,0,342,323,2,0,0,0,324,172,59,34,0,0,34,0,17,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,20,14,31,30,0,0,0,0,0,0,0,380,0,0,0,0,0,0,0,0,119,24,20,0,0,0,0,1,1,3605,3264,229,3393,889,11380,197,c90523c8883e12be30b9678b99abffa133ed05b5399a6fd3fb63c21145a4d2b2,Adware,shedun,adware,1,adware,0.9999683
95839,38944,10548,46880,104664,39512,0,27799,24113,3685,11,1,4,1,5,0,27,31,12,57,2,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,76,0,0,0,0,73,357,9,0,0,7,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,12652,129,18931,142,4,0,1585,1275,2314,514,117,5805,195,224a5db50a5af6a54e3133c55259ac8b2e74d00e5a1ac23fa434baaab47eae89,Adware,ewind,adware,1,adware,0.99996376
72072,4096,10864,56084,104296,8192,0,28868,21494,7373,246,2,15,9,2,0,21,36,12,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,3,0,24,0,0,0,12,0,11,11,1,12,0,0,12,0,0,0,0,8,0,1,2,9,10,1,1,11,11,20,4,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,26,2,1,159210,193,17541,197,4,3,263,2222,3206,1007,2510,9208,193,1469d8455466f97bfc644450fd646f551116e288cd0552c87064b19d2b5493ae,Adware,kuguo,adware,1,adware,0.99879396
104232,28796,10688,65384,100988,29888,0,38007,31230,6776,163,2,7,4,4,0,42,39,9,38,3,0,6,0,0,0,0,0,0,0,15,0,0,8,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,37,0,6,0,0,128,82,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,20,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,6,0,1,399527,578,147815,564,2,0,3080,116,2148,1018,1826,8188,192,d4267eccb8612a32cb483737bc0c0722431ceec700a4cc3de7f1957b3aae37f3,Adware,inmobi,adware,1,adware,0.9999795
44828,9800,13160,27804,84508,9820,0,15211,12176,3034,7,1,4,1,2,0,11,28,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,14,18768,82,8547,99,2,0,3185,106,3107,2416,716,9530,192,05b5402c3d43aaf27de12a02b54b0ea338873f38c8f7d824fb914c36ba34db9a,Adware,airpush,adware,1,adware,0.995336
44595,7072,9612,20716,86424,8684,0,12180,10874,1305,35,2,5,1,2,0,10,26,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0,0,0,0,2,0,1628,2199,110,610,2918,7465,190,9fb32f52f099a9e076dc741401cdf0078dc38e5be067b986267b2267f737d27e,Adware,frupi,adware,1,adware,0.77886075
92746,40172,10864,41576,103608,41764,0,24605,21673,2931,9,1,7,1,4,0,33,35,10,42,4,0,1,0,0,0,0,0,0,0,22,0,0,7,0,0,0,0,0,0,0,6,6,0,6,0,0,0,9,0,81,0,0,0,26,0,0,0,55,56,0,0,26,0,7,0,0,6,0,121,116,2,0,26,25,88,61,31,16,2,1,14,0,13,0,0,0,0,2,8,0,0,0,0,0,0,3,0,3,0,0,0,12,0,0,7,46,22,20,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,45,29,6,1726,19,8401,20,4,1,858,2121,2668,3309,214,9170,191,e711210d121604c4d90daf966600d5642c9e882b81a5980172d92d0431eaee8c,Adware,shedun,adware,1,adware,0.9999951
51224,5080,9988,40132,77960,5168,0,19908,14598,5309,75,6,7,4,2,0,20,31,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,22221843,15060,154610,3837,2,0,2446,113,2128,1738,659,7084,190,061aa6cd149db28dd3cdcfac9f45ae4609604cb08db25355091300c3da51bd05,Adware,mobidash,adware,1,adware,0.99964094
52732,4456,11052,38480,95528,5232,0,21761,15816,5944,84,5,7,3,2,0,13,30,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,38,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,8,0,0,0,0,2,0,1429,2197,3706,4422,382,12136,194,782d3b0b187ae8a9933164784d65008906c8148b8024b94372719501be6620ac,Adware,adend,adware,1,adware,0.99970967
101880,32012,10764,59456,100928,33440,0,35884,29597,6287,211,6,7,4,4,0,40,38,9,38,3,0,6,0,0,0,0,0,0,0,6,0,0,8,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,35,0,6,0,0,25,22,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,18,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,6,0,1,90948,133,14339,152,2,0,1927,107,3312,2357,938,8641,192,2b08a04fe49809085ad85fdb7908cf9262163d3dcd11ab307827f80f3f545e46,Adware,mulad,adware,1,adware,0.99999046
34517,7160,11132,19076,76268,7164,0,5933,4336,1596,0,0,3,0,2,0,4,21,3,12,0,0,0,0,0,0,127,46,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,14,0,0,0,4,0,5,5,5,10,0,0,4,0,3,0,0,26,0,78,156,33,38,0,0,59,213,86,85,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,19,0,0,22,38,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,41,39,19,1124,8,2455,10,3,3,3207,1159,3029,113,3194,10702,189,a92545066465428fbca8a39fc2db10d8361c02fe493f3e29cc5b20b2e8f05862,Adware,shedun,adware,1,adware,0.99936956
51887,4608,11972,36392,100364,6612,0,17737,15113,2623,68,4,6,2,2,0,14,29,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,26,0,0,0,2,0,0,0,0,0,32,32,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,16,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,16,0,12,0,0,3300,55,2,1,128,1695,1208,667,2009,5707,192,c6fe20d5b0923dc57836e46191a2075dc9a765e79fb4b74b6a3a5f92e619cd71,Adware,inoco,adware,1,adware,0.9989122
37826,5668,12120,25644,77104,5684,0,9099,5951,3147,12,2,5,2,2,0,16,27,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,23,0,4,8,11,0,1,1,0,0,27,40,0,14,28,14,0,28,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,4,15656,136,24393,184,7,1,148,6027,1947,625,1730,10477,188,ed7946b4ee8ad409da634e365e0a4cd693149044fd7d3aad63f15fb23a548c7c,Adware,dowgin,adware,1,adware,0.9993513
169315,21040,10572,141012,83608,22064,0,40583,32368,8214,160,5,7,4,4,0,41,36,13,49,2,1,3,0,0,0,0,0,0,0,3,0,7,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,24,25,7,10,0,0,246,255,6,0,0,3,6,0,3,0,0,0,0,0,24,0,0,0,0,0,0,16,0,16,0,14,0,2,0,0,0,8,13,13,0,0,1,0,0,0,0,20,0,0,0,3,0,0,0,0,8,1,1,190338,266,31621,262,2,0,119,2100,3691,1703,795,8408,197,4a5eb3051aed2fca3d61ec3b89f971d9f89b96600af6561cdc69db6484a09831,Adware,leadbolt,adware,1,adware,0.9999863
131945,29744,10776,93652,85408,30616,0,41175,31393,9781,160,2,6,3,4,0,39,37,11,39,3,0,5,0,0,0,0,0,0,0,13,0,0,6,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,37,0,4,0,0,558,295,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,5,0,1,7008514,5486,332111,3603,4,0,3165,1382,113,1763,1484,7907,193,0d59992d5503726623719922f087c63f568b1f4f6115ba48d26618739a490a2f,Adware,inmobi,adware,1,adware,0.9999671
102051,18660,10808,76716,82332,19348,0,35473,26731,8741,21,1,4,1,4,0,36,37,13,47,4,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,2,4,0,0,324,162,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,6,0,1,305866,615,83318,553,2,0,2218,117,1173,1753,2935,8196,196,d93d55ab6547fe5d5198f064e2cd5d75e1cb2bc5107460b681836888b109928f,Adware,airpush,adware,1,adware,0.9999517
48418,4592,11048,34644,93908,5524,0,17305,14121,3183,46,1,5,1,2,0,10,27,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,52,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,16,0,0,0,0,2,0,538,3109,2149,340,7408,13544,190,9f0eadf977c983222838ba214a8460d64d0e7ccadeb5a80a673842f4ce04d0a4,Adware,adend,adware,1,adware,0.9948762
126872,34324,10668,83548,92260,35756,0,37088,29355,7732,129,1,5,2,4,0,37,37,9,38,3,0,5,0,0,0,0,0,0,0,16,0,0,7,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,33,0,2,0,0,302,172,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,4,0,1,502226,669,112797,752,2,0,1379,1611,1632,109,2970,7701,191,3b21ab30ac6e855cd001852e5b38e1eb619dc2ca99c6fa37133c2f1680d8a6cb,Adware,inmobi,adware,1,adware,0.99999166
55903,5252,10872,43716,93588,5268,0,20192,12639,7552,38,3,8,4,2,0,10,31,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12,0,0,0,6,0,2,2,4,6,0,0,6,0,0,0,0,31,0,5,10,20,8,4,2,5,779,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,2,1645,30,4133,40,2,4,751,2186,1221,130,2444,6732,189,3ac3f79f43c75e4e88ad5006cf82838802774e4a2c2acaeb37b9b71519035170,Adware,dowgin,adware,1,adware,0.9873033
85315,34412,10756,41552,107116,35508,0,19270,16148,3121,9,0,7,1,4,0,27,35,15,47,4,0,1,0,0,0,0,0,0,0,45,0,0,17,0,0,0,0,0,0,0,13,11,0,0,0,0,0,0,0,108,0,0,0,32,0,0,0,76,76,0,0,32,0,17,0,0,25,0,216,203,0,0,143,143,152,79,25,12,0,0,12,0,6,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,13,0,12,11,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,75,24,13,84,2,140,3,2,2,3141,184,1386,3355,3249,11315,194,a50e6d5662d5659811afe2c44fdca21fbd84092df280562971f2a613a3889d68,Adware,shedun,adware,1,adware,0.999987
48855,4144,12028,33424,99184,6092,0,17416,14137,3278,34,2,4,1,2,0,9,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,26,0,0,0,2,0,0,0,0,0,32,32,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,16,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,16,0,11,0,0,3420,57,2,1,619,2655,326,3638,2864,10102,190,818393ddd46b535b3c669fad559613d95c5b4cc2d81fc86e00e012cd6e2d0a63,Adware,inoco,adware,1,adware,0.9997882
35947,4596,11060,21664,78612,4600,0,6873,5034,1838,0,0,3,0,2,0,3,22,8,14,0,0,0,0,0,0,157,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,136,273,0,72,0,0,31,31,171,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,45,4061,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,67,45,0,0,0,0,2,1,2973,55,5826,1832,3588,14274,189,bc21f882df8e9227b578b199bd94ea2584980ec0deaa4481e9d645e6e022756e,Adware,shedun,adware,1,adware,0.9999162
58365,15040,9412,26924,85436,18316,0,14910,12250,2659,36,2,6,1,2,0,10,31,8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,2,2,1,0,5,5,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,17,0,4,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,1,4951,45,17529,206,3,2,638,2164,2280,233,3120,8435,189,7e7c05f3e0e70245a38d78916635352b1ec82665eca18515bd097b05d56e7e9a,Adware,ewind,adware,1,adware,0.9737558
95008,32604,10628,50444,92004,33828,0,19983,16931,3051,9,0,7,1,4,0,26,34,14,43,3,0,1,0,0,0,0,0,0,0,31,0,0,12,0,0,0,0,0,0,0,9,7,0,0,0,0,0,0,0,57,0,0,0,19,0,0,0,38,38,0,0,19,0,13,0,0,16,0,132,124,0,0,99,99,85,45,18,8,0,0,8,0,4,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,9,0,8,8,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,31,9,0,0,0,0,2,1,3438,895,3543,150,2341,10367,195,b8cfa1acfc7d32f393372fffe1e81123417c7f2b4be67b027e2081b10030cb25,Adware,shedun,adware,1,adware,0.99993443
